Sample ID					GOLD ecosystem path					EMSL						JGI-Metagenomics																			MIxS																																																								MIxS (modified)																													MIxS Inspired															
Globally Unique ID	sample name	environmental package	Analysis/Data Type	sample linkage	ecosystem	ecosystem_category	ecosystem_type	ecosystem_subtype	specific_ecosystem	Project ID	sample type	sample shipped amount	EMSL Sample Storage Temperature, deg. C	Number Technical Replicate	Replicate Number	DNA Seq Project ID	DNA Seq Project Name	DNA Sample ID	DNA Sample Name	DNA Concentration in ng/uL	DNA Volume in uL	DNA Absorbance 260/280	DNA Absorbance 260/230	DNA Container Label	DNA Container Type	DNA Well Number	DNA Sample Format	DNAse Treatment DNA	DNA Expected Organisms	DNA Collection Site	DNA Isolation Method	DNA Seq Project PI	DNA Seq Project Contact	DNA Proposal ID	geographic location (country and/or sea,region)	slope aspect	history/agrochemical additions	extreme_unusual_properties/Al saturation	extreme_unusual_properties/Al saturation method	mean annual precipitation	mean annual temperature	history/crop rotation	current land use	current vegetation	current vegetation method	drainage classification	experimental factor	history/extreme events	soil_taxonomic/FAO classification	history/fire	history/flooding	extreme_unusual_properties/heavy metals	extreme_unusual_properties/heavy metals method	horizon method	link to classification information	link to climate information	soil_taxonomic/local classification	soil_taxonomic/local classification method	miscellaneous parameter	oxygenation status of sample	history/previous land use method	history/previous land use	profile position	mean seasonal precipitation	mean seasonal temperature	slope gradient	soil horizon	soil texture measurement	soil texture method	soil type	soil type method	temperature	history/tillage	water content	water content method	pH method	microbial biomass	microbial biomass method	carbon/nitrogen ratio	organic matter	organic nitrogen	total carbon	total nitrogen content	total nitrogen content method	total organic carbon	total organic carbon method	total phosphorus	phosphate	salinity	salinity method	broad-scale environmental context	growth facility	local environmental context	storage conditions	Collection Date	environmental medium	geographic location (latitude and longitude)	elevation	sample storage temperature	composite design/sieving	size-fraction lower threshold	depth, meters	sample material processing	size-fraction upper threshold	biotic regimen	sample collection device	sample collection method	air temperature regimen	chemical administration	climate environment	amount or size of sample collected	gaseous environment	humidity regimen	observed biotic relationship	light regimen	relationship to oxygen	watering regimen	altitude	pH	collection time, GMT	Incubation Collection Date	Incubation Collection Time, GMT	Incubation Start Date	Incubation Start Time, GMT	Filter Method	experimental factor- other	non-microbial biomass	non-microbial biomass method	microbial biomass carbon	microbial biomass carbon method	microbial biomass nitrogen	microbial biomass nitrogen method	organic nitrogen method	other treatments	isotope exposure/addition
NMDC:SAMEA7723901	qiita_sid_13114:13114.king.27.s002	soil	metagenomics;metaproteomics		Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	5 g	-80			1193011	JGI NMDC Test Project	SAMEA7723901DNA	qiita_sid_13114:13114.king.27.s002DNA	100	30	1		NMDC:SAMEA7723901	plate	B2	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011	USA: State of Hawaii,Kilauea Volcano																																																								woodland biome [ENVO:01000175]	other	volcano	frozen	4/24/14	__volcanic soil [ENVO:01001841]	19.388694;-155.249333	1500	-80 C			0.02																																	
NMDC:SAMEA7723902	qiita_sid_13114:13114.king.27.s005	soil	metagenomics;metaproteomics		Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	7 g	-80			1193011	JGI NMDC Test Project	SAMEA7723902DNA	qiita_sid_13114:13114.king.27.s005DNA	100	30	1		NMDC:SAMEA7723902	plate	B3	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011	USA: State of Hawaii,Kilauea Volcano																																																								woodland biome [ENVO:01000175]	other	volcano	frozen	4/24/14	__volcanic soil [ENVO:01001841]	19.388694;-155.249333	1500	-80 C			0.02																																	
NMDC:SAMEA7723903	qiita_sid_13114:13114.king.27.s010	soil	metagenomics;metaproteomics		Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	2 g	-80			1193011	JGI NMDC Test Project	SAMEA7723903DNA	qiita_sid_13114:13114.king.27.s010DNA	100	30	1		NMDC:SAMEA7723903	plate	B4	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011	USA: State of Hawaii,Kilauea Volcano																																																								woodland biome [ENVO:01000175]	other	volcano	frozen	4/24/14	__volcanic soil [ENVO:01001841]	19.389305;-155.2485	1500	-80 C			0.02																																	
NMDC:SAMEA7723904	qiita_sid_13114:13114.king.27.s011	soil	metagenomics;metaproteomics		Environmental	Terrestrial	Soil	Biocrust		728472	soil	11 g	-80			1193011	JGI NMDC Test Project	SAMEA7723904DNA	qiita_sid_13114:13114.king.27.s011DNA	100	30	1		NMDC:SAMEA7723904	plate	B5	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011	USA: State of Hawaii,Kilauea Volcano																																																								woodland biome [ENVO:01000175]	other	volcano	frozen	4/24/14	__volcanic soil [ENVO:01001841]	19.389305;-155.2485	1500	-80 C			0.02																																	
NMDC:SAMEA7723905	qiita_sid_13114:13114.king.27.s012	soil	metagenomics;metaproteomics		Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	4 g	-80			1193011	JGI NMDC Test Project	SAMEA7723905DNA	qiita_sid_13114:13114.king.27.s012DNA	100	30	1		NMDC:SAMEA7723905	plate	B6	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011	USA: State of Hawaii,Kilauea Volcano																																																								woodland biome [ENVO:01000175]	other	volcano	frozen	4/24/14	__volcanic soil [ENVO:01001841]	19.389305;-155.2485	1500	-80 C			0.02																																	
NMDC:SAMEA7723906	qiita_sid_13114:13114.king.27.s016	soil	metagenomics;metaproteomics		Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	5 g	-80			1193011	JGI NMDC Test Project	SAMEA7723906DNA	qiita_sid_13114:13114.king.27.s016DNA	100	30	1		NMDC:SAMEA7723906	plate	A2	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011	USA: State of Hawaii,Kilauea Volcano																																																								woodland biome [ENVO:01000175]	other	volcano	frozen	4/24/14	__volcanic soil [ENVO:01001841]	19.389389;-155.25	1500	-80 C			0.02																																	
NMDC:SAMEA7723907	qiita_sid_13114:13114.king.27.s020	soil	metagenomics;metaproteomics		Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	7 g	-80			1193011	JGI NMDC Test Project	SAMEA7723907DNA	qiita_sid_13114:13114.king.27.s020DNA	100	30	1		NMDC:SAMEA7723907	plate	A3	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011	USA: State of Hawaii,Kilauea Volcano																																																								woodland biome [ENVO:01000175]	other	volcano	frozen	4/24/14	__volcanic soil [ENVO:01001841]	19.389389;-155.25	1500	-80 C			0.02																																	
NMDCSAMEA7723924	qiita_sid_13114:13114.metcalf.40.s003	soil	metagenomics;metaproteomics		Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	2 g	-80			1193011	JGI NMDC Test Project	SAMEA7723924DNA	qiita_sid_13114:13114.metcalf.40.s003DNA	100	30	1		NMDC:SAMEA7723924	plate	A4	DNAStable	yes		temperate desert biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011	USA: State of Colorado,City of Boulder																																																								__temperate savanna biome [ENVO:01000189]	other	__dry valley [ENVO:00000128]	frozen	6/12/12	bare soil [ENVO:01001616]	40.015;-105.27	1624.1	-80 C			0.02																																	
NMDC:SAMEA7723925	qiita_sid_13114:13114.metcalf.40.s004	soil	metagenomics;metaproteomics		Environmental	Terrestrial	Soil	Sand	Desert	728472	soil	11 g	-80			1193011	JGI NMDC Test Project	SAMEA7723925DNA	qiita_sid_13114:13114.metcalf.40.s004DNA	100	30	1		NMDC:SAMEA7723925	plate	A5	DNAStable	yes		temperate desert biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011	USA: State of Colorado,City of Boulder																																																								__temperate savanna biome [ENVO:01000189]	other	__dry valley [ENVO:00000128]	frozen	6/27/12	bare soil [ENVO:01001616]	40.015;-105.27	1624.1	-80 C			0.02																																	
NMDC:SAMEA7723926	qiita_sid_13114:13114.metcalf.40.s012	soil	metagenomics;metaproteomics		Environmental	Terrestrial	Soil	Sand	Desert	728472	soil	4 g	-80			1193011	JGI NMDC Test Project	SAMEA7723926DNA	qiita_sid_13114:13114.metcalf.40.s012DNA	100	30	1		NMDC:SAMEA7723926	plate	A6	DNAStable	yes		temperate grassland biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011	USA: State of Colorado,City of Boulder																																																								__temperate savanna biome [ENVO:01000189]	other	plain [ENVO:00000086]	frozen	6/27/12	bare soil [ENVO:01001616]	40.015;-105.27	1624.1	-80 C			0.02																																	
