Sample ID													EMSL						JGI-Metagenomics																			MIxS																																																							MIxS (modified)																											MIxS Inspired															
globally unique ID	sample name	analysis/data type	environmental package	sample linkage	broad-scale environmental context	local environmental context	environmental medium	ecosystem	ecosystem_category	ecosystem_type	ecosystem_subtype	specific_ecosystem	project ID	sample type	sample shipped amount	EMSL sample storage temperature, deg. C	number technical replicate	replicate number	DNA seq project ID	DNA seq project name	DNA sample ID	DNA sample name	DNA concentration in ng/ul	DNA volume in ul	DNA absorbance 260/280	DNA absorbance 260/230	DNA container label	DNA container type	DNA well number	DNA sample format	DNase treatment DNA	DNA expected organisms	DNA collection site	DNA isolation method	DNA seq project PI	DNA seq project contact	DNA proposal ID	slope aspect	history/agrochemical additions	extreme_unusual_properties/Al saturation	extreme_unusual_properties/Al saturation method	mean annual precipitation	mean annual temperature	history/crop rotation	current land use	current vegetation	current vegetation method	drainage classification	experimental factor	history/extreme events	soil_taxonomic/FAO classification	history/fire	history/flooding	extreme_unusual_properties/heavy metals	extreme_unusual_properties/heavy metals method	horizon method	link to classification information	link to climate information	soil_taxonomic/local classification	soil_taxonomic/local classification method	miscellaneous parameter	oxygenation status of sample	history/previous land use method	history/previous land use	profile position	mean seasonal precipitation	mean seasonal temperature	slope gradient	soil horizon	soil texture measurement	soil texture method	soil type	soil type method	temperature	history/tillage	water content	water content method	pH method	microbial biomass	microbial biomass method	carbon/nitrogen ratio	organic matter	organic nitrogen	total carbon	total nitrogen content	total nitrogen content method	total organic carbon	total organic carbon method	total phosphorus	phosphate	salinity	salinity method	growth facility	storage conditions	collection date	geographic location (country and/or sea,region)	geographic location (latitude and longitude)	elevation	sample storage temperature	composite design/sieving	size-fraction lower threshold	depth, meters	size-fraction upper threshold	sample material processing	biotic regimen	sample collection device	sample collection method	air temperature regimen	chemical administration	amount or size of sample collected	climate environment	gaseous environment	humidity regimen	observed biotic relationship	relationship to oxygen	light regimen	watering regimen	altitude	pH	collection time, GMT	incubation collection date	incubation collection time, GMT	incubation start date	incubation start time, GMT	filter method	experimental factor- other	non-microbial biomass	non-microbial biomass method	microbial biomass carbon	microbial biomass carbon method	microbial biomass nitrogen	microbial biomass nitrogen method	organic nitrogen method	other treatments	isotope exposure/addition
NMDC:SAMEA7723901	qiita_sid_13114:13114.king.27.s002	metagenomics;metaproteomics	soil		woodland biome [ENVO:01000175]	volcano [ENVO:00000247]	__volcanic soil [ENVO:01001841]	Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	5 g	-80			1193011	JGI NMDC Test Project	SAMEA7723901DNA	qiita_sid_13114:13114.king.27.s002DNA	100	30	1		NMDC:SAMEA7723901	plate	B2	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011																																																								other	frozen	2014-04-24	USA: State of Hawaii,Kilauea Volcano	19.388694 -155.249333	1500 m	-80 C			0.02																																	
NMDC:SAMEA7723902	qiita_sid_13114:13114.king.27.s005	metagenomics;metaproteomics	soil		woodland biome [ENVO:01000175]	volcano [ENVO:00000247]	__volcanic soil [ENVO:01001841]	Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	7 g	-80			1193011	JGI NMDC Test Project	SAMEA7723902DNA	qiita_sid_13114:13114.king.27.s005DNA	100	30	1		NMDC:SAMEA7723902	plate	B3	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011																																																								other	frozen	2014-04-24	USA: State of Hawaii,Kilauea Volcano	19.388694 -155.249333	1500 m	-80 C			0.02																																	
NMDC:SAMEA7723903	qiita_sid_13114:13114.king.27.s010	metagenomics;metaproteomics	soil		woodland biome [ENVO:01000175]	volcano [ENVO:00000247]	__volcanic soil [ENVO:01001841]	Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	2 g	-80			1193011	JGI NMDC Test Project	SAMEA7723903DNA	qiita_sid_13114:13114.king.27.s010DNA	100	30	1		NMDC:SAMEA7723903	plate	B4	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011																																																								other	frozen	2014-04-24	USA: State of Hawaii,Kilauea Volcano	19.389305 -155.2485	1500 m	-80 C			0.02																																	
NMDC:SAMEA7723904	qiita_sid_13114:13114.king.27.s011	metagenomics;metaproteomics	soil		woodland biome [ENVO:01000175]	volcano [ENVO:00000247]	__volcanic soil [ENVO:01001841]	Environmental	Terrestrial	Soil	Biocrust		728472	soil	11 g	-80			1193011	JGI NMDC Test Project	SAMEA7723904DNA	qiita_sid_13114:13114.king.27.s011DNA	100	30	1		NMDC:SAMEA7723904	plate	B5	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011																																																								other	frozen	2014-04-24	USA: State of Hawaii,Kilauea Volcano	19.389305 -155.2485	1500 m	-80 C			0.02																																	
NMDC:SAMEA7723905	qiita_sid_13114:13114.king.27.s012	metagenomics;metaproteomics	soil		woodland biome [ENVO:01000175]	volcano [ENVO:00000247]	__volcanic soil [ENVO:01001841]	Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	4 g	-80			1193011	JGI NMDC Test Project	SAMEA7723905DNA	qiita_sid_13114:13114.king.27.s012DNA	100	30	1		NMDC:SAMEA7723905	plate	B6	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011																																																								other	frozen	2014-04-24	USA: State of Hawaii,Kilauea Volcano	19.389305 -155.2485	1500 m	-80 C			0.02																																	
NMDC:SAMEA7723906	qiita_sid_13114:13114.king.27.s016	metagenomics;metaproteomics	soil		woodland biome [ENVO:01000175]	volcano [ENVO:00000247]	__volcanic soil [ENVO:01001841]	Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	5 g	-80			1193011	JGI NMDC Test Project	SAMEA7723906DNA	qiita_sid_13114:13114.king.27.s016DNA	100	30	1		NMDC:SAMEA7723906	plate	A2	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011																																																								other	frozen	2014-04-24	USA: State of Hawaii,Kilauea Volcano	19.389389 -155.25	1500 m	-80 C			0.02																																	
NMDC:SAMEA7723907	qiita_sid_13114:13114.king.27.s020	metagenomics;metaproteomics	soil		woodland biome [ENVO:01000175]	volcano [ENVO:00000247]	__volcanic soil [ENVO:01001841]	Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	7 g	-80			1193011	JGI NMDC Test Project	SAMEA7723907DNA	qiita_sid_13114:13114.king.27.s020DNA	100	30	1		NMDC:SAMEA7723907	plate	A3	DNAStable	yes		forest biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011																																																								other	frozen	2014-04-24	USA: State of Hawaii,Kilauea Volcano	19.389389 -155.25	1500 m	-80 C			0.02																																	
NMDC:SAMEA7723924	qiita_sid_13114:13114.metcalf.40.s003	metagenomics;metaproteomics	soil		__temperate savanna biome [ENVO:01000189]	__dry valley [ENVO:00000128]	bare soil [ENVO:01001616]	Environmental	Terrestrial	Soil	Biocrust	Unclassified	728472	soil	2 g	-80			1193011	JGI NMDC Test Project	SAMEA7723924DNA	qiita_sid_13114:13114.metcalf.40.s003DNA	100	30	1		NMDC:SAMEA7723924	plate	A4	DNAStable	yes		temperate desert biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011																																																								other	frozen	2012-06-12	USA: State of Colorado,City of Boulder	40.015 -105.27	1624.1 m	-80 C			0.02																																	
NMDC:SAMEA7723925	qiita_sid_13114:13114.metcalf.40.s004	metagenomics;metaproteomics	soil		__temperate savanna biome [ENVO:01000189]	__dry valley [ENVO:00000128]	bare soil [ENVO:01001616]	Environmental	Terrestrial	Soil	Sand	Desert	728472	soil	11 g	-80			1193011	JGI NMDC Test Project	SAMEA7723925DNA	qiita_sid_13114:13114.metcalf.40.s004DNA	100	30	1		NMDC:SAMEA7723925	plate	A5	DNAStable	yes		temperate desert biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011																																																								other	frozen	2012-06-27	USA: State of Colorado,City of Boulder	40.015 -105.27	1624.1 m	-80 C			0.02																																	
NMDC:SAMEA7723926	qiita_sid_13114:13114.metcalf.40.s012	metagenomics;metaproteomics	soil		__temperate savanna biome [ENVO:01000189]	plain [ENVO:00000086]	bare soil [ENVO:01001616]	Environmental	Terrestrial	Soil	Sand	Desert	728472	soil	4 g	-80			1193011	JGI NMDC Test Project	SAMEA7723926DNA	qiita_sid_13114:13114.metcalf.40.s012DNA	100	30	1		NMDC:SAMEA7723926	plate	A6	DNAStable	yes		temperate grassland biome	phenol/chloroform extraction	Mary Lou	John Smith	1193011																																																								other	frozen	2012-06-27	USA: State of Colorado,City of Boulder	40.015 -105.27	1624.1 m	-80 C			0.02																																	
